true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Online Communities/Forums,Online Communities/Forums,0.99473286,medium,medium,0.61422145,Unknown,Unknown,0.99930966,0.9259729
Finance/Investments,Finance/Investments,0.9666591,high,high,0.7426822,Unknown,Unknown,0.9965707,0.9334434
Health/Mental Health,Health/Mental Health,0.7354534,medium,medium,0.89586717,Unknown,Unknown,0.9946202,0.79263586
IT & Technology/Security Operations,IT & Technology/Security Operations,0.5733051,medium,medium,0.8160074,Unknown,Unknown,0.9996964,0.657059
Arts & Entertainment/Music,Arts & Entertainment/Music,0.7426398,high,high,0.51887935,Unknown,Unknown,0.9996916,0.7358421
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.9480636,low,low,0.73393714,Unknown,Unknown,0.9975313,0.91933554
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.8927052,very_low,very_low,0.62118036,Unknown,Unknown,0.95626795,0.85421115
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.7874725,high,critical,0.6985752,Unknown,Unknown,0.9993272,0.8015911
People & Society/Culture & Society,People & Society/Culture & Society,0.99689996,medium,medium,0.37067136,Unknown,Unknown,0.9983177,0.8595967
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9608801,high,medium,0.40400827,Unknown,Unknown,0.9991943,0.8487396
Finance/Investments,Finance/Investments,0.97282445,low,low,0.48312587,Unknown,Unknown,0.9985091,0.8792978
Finance/Personal Finance,Finance/Personal Finance,0.8121884,medium,medium,0.6730222,Unknown,Unknown,0.9953306,0.81406534
Home & Garden/Home Improvement,Science/Environmental Science,0.24994631,high,critical,0.6041483,Unknown,Unknown,0.99982774,0.35127968
Law & Government/Government Services,Law & Government/Government Services,0.9770429,medium,medium,0.8478713,Unknown,Unknown,0.99718034,0.95941186
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9926616,high,medium,0.43669188,Unknown,Unknown,0.87266225,0.86082333
News,People & Society/Culture & Society,0.53976583,critical,critical,0.52340174,Unknown,Unknown,0.9980685,0.5891734
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9872234,medium,medium,0.85307986,Unknown,Unknown,0.9933426,0.9667276
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9834578,medium,medium,0.9598626,Unknown,Unknown,0.99722797,0.98192775
News,News,0.99927515,high,medium,0.6377308,Unknown,Unknown,0.999311,0.9341793
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.7214064,low,low,0.46783265,Unknown,Unknown,0.99932003,0.70989686
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.9865154,high,high,0.56942695,Unknown,Unknown,0.9977168,0.9099961
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.5840969,critical,critical,0.7629557,Unknown,Unknown,0.99760723,0.6588071
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.9655614,critical,high,0.7097344,Unknown,Unknown,0.9926258,0.9258234
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.9868041,high,high,0.65425825,Unknown,Unknown,0.9987795,0.9294895
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9922053,high,high,0.79162335,Unknown,Unknown,0.99860555,0.9600813
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.6910706,high,medium,0.3660435,Unknown,Unknown,0.9995839,0.66400063
Shopping/E-commerce,Shopping/E-commerce,0.51129526,medium,medium,0.44713226,Unknown,Unknown,0.99811375,0.55400366
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9175568,critical,critical,0.75023144,Unknown,Unknown,0.98594946,0.899913
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99945897,very_low,very_low,0.6253914,Unknown,Unknown,0.9964169,0.9311603
Arts & Entertainment/Music,Arts & Entertainment/Music,0.99632674,medium,medium,0.7182896,Unknown,Unknown,0.9372344,0.9399471
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9991953,low,medium,0.6480454,Unknown,Unknown,0.9964161,0.93597054
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.990393,critical,high,0.6043947,Unknown,Unknown,0.9762477,0.9176929
Finance/Personal Finance,Finance/Personal Finance,0.9574785,medium,medium,0.5986331,Unknown,Unknown,0.99694014,0.8977694
News,News,0.3180019,high,high,0.5703804,Unknown,Unknown,0.99853456,0.41212597
IT & Technology/Security Operations,IT & Technology/Security Operations,0.99539834,high,critical,0.71661836,Unknown,Unknown,0.9975491,0.94783163
Shopping/E-commerce,Shopping/E-commerce,0.7948089,high,high,0.5191706,Unknown,Unknown,0.9829009,0.76976275
Autos & Vehicles/Maintenance,Hobbies & Leisure/Crafts,0.39237842,medium,medium,0.46693522,Unknown,Unknown,0.9920527,0.46287346
Finance/Investments,Finance/Investments,0.978297,low,low,0.7817043,Unknown,Unknown,0.9886158,0.9474144
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9992712,medium,medium,0.48079216,Unknown,Unknown,0.9972754,0.89514667
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9908873,very_low,very_low,0.7746555,Unknown,Unknown,0.99945253,0.9561975
Health/Mental Health,Health/Mental Health,0.9712803,medium,low,0.5669089,Unknown,Unknown,0.99884087,0.8996895
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.9584641,low,low,0.65369326,Unknown,Unknown,0.99821234,0.91052663
Sports,Sports,0.70453537,low,medium,0.84643745,Unknown,Unknown,0.99894434,0.7631368
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.9724655,medium,medium,0.68705213,Unknown,Unknown,0.9954933,0.9263309
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Crafts,0.47198096,medium,medium,0.8744777,Unknown,Unknown,0.9998872,0.5794314
Health/Medical Services,Health/Medical Services,0.7192233,critical,high,0.583363,Unknown,Unknown,0.9585861,0.72767955
Books & Literature/Fiction,Books & Literature/Fiction,0.9961868,medium,medium,0.43360913,Unknown,Unknown,0.9994485,0.87976646
News,News,0.95080316,high,high,0.83030593,Unknown,Unknown,0.99889356,0.93859243
IT & Technology/Software Development,IT & Technology/Software Development,0.9673486,high,high,0.6998121,Unknown,Unknown,0.9994973,0.9260247
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.94468564,low,low,0.58337647,Unknown,Unknown,0.9997805,0.8862967
Law & Government/Legal Advice,Law & Government/Legal Advice,0.4956601,medium,low,0.8438653,Unknown,Unknown,0.99917704,0.5963704
Games,Games,0.9742819,critical,high,0.3886243,Unknown,Unknown,0.99920255,0.8520337
Online Communities/Forums,Online Communities/Forums,0.9993789,high,high,0.5768252,Unknown,Unknown,0.9989956,0.9202425
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.789155,high,medium,0.6597682,Unknown,Unknown,0.99927264,0.79593
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.94835836,critical,high,0.61433965,Unknown,Unknown,0.95224845,0.88910806
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9988368,low,medium,0.41753852,Unknown,Unknown,0.9691938,0.87239313
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.97736937,low,low,0.51717144,Unknown,Unknown,0.99858415,0.89123863
IT & Technology/Software Development,Business & Industrial/Manufacturing,0.8452761,critical,high,0.8359028,Unknown,Unknown,0.99695456,0.8650151
Law & Government/Legal Advice,Law & Government/Legal Advice,0.9061062,low,low,0.612613,Unknown,Unknown,0.99942744,0.86709356
Real Estate,Real Estate,0.93204963,high,high,0.55400205,Unknown,Unknown,0.99977607,0.8712031
Shopping/E-commerce,Shopping/E-commerce,0.72914594,low,low,0.49114776,Unknown,Unknown,0.9517617,0.715206
Finance/Personal Finance,Finance/Personal Finance,0.9824905,medium,medium,0.87400806,Unknown,Unknown,0.9942074,0.9671163
Food & Drink/Restaurants,Food & Drink/Restaurants,0.7291401,medium,low,0.6569004,Unknown,Unknown,0.99865085,0.7524968
Real Estate,Real Estate,0.89886814,medium,medium,0.90518856,Unknown,Unknown,0.99912995,0.9142003
Arts & Entertainment/Music,Arts & Entertainment/Music,0.9644721,medium,medium,0.6115945,Unknown,Unknown,0.9897407,0.90427494
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9961047,critical,high,0.53886914,Unknown,Unknown,0.99786526,0.90865034
Finance/Personal Finance,Finance/Personal Finance,0.9866441,medium,medium,0.8741524,Unknown,Unknown,0.9898595,0.96936303
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.4302389,low,low,0.7509413,Unknown,Unknown,0.9989235,0.53072256
Real Estate,Real Estate,0.9453061,very_low,very_low,0.9348288,Unknown,Unknown,0.99937207,0.9516333
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9945603,critical,critical,0.47534823,Unknown,Unknown,0.99601007,0.8904984
Arts & Entertainment/Music,Arts & Entertainment/Music,0.93308234,high,high,0.61057687,Unknown,Unknown,0.99584997,0.8841666
Pets & Animals/Veterinary Care,Pets & Animals/Pet Services,0.5935805,high,high,0.56587106,Unknown,Unknown,0.9997789,0.6372781
IT & Technology/Software Development,IT & Technology/Software Development,0.9885467,low,medium,0.70727783,Unknown,Unknown,0.98933023,0.9402379
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.89526165,high,high,0.62015593,Unknown,Unknown,0.9989421,0.8613331
Autos & Vehicles/Sales,Home & Garden/Home Improvement,0.7333689,high,high,0.7789232,Unknown,Unknown,0.99618703,0.77482045
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.97271496,high,high,0.80666363,Unknown,Unknown,0.9993567,0.9496244
Books & Literature/Fiction,Books & Literature/Fiction,0.972232,medium,medium,0.44164744,Unknown,Unknown,0.99898463,0.86722964
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.55573404,low,low,0.6816968,Unknown,Unknown,0.9994318,0.6257611
People & Society/Culture & Society,People & Society/Culture & Society,0.98412806,low,very_low,0.662125,Unknown,Unknown,0.9976845,0.9292362
Food & Drink/Restaurants,Food & Drink/Restaurants,0.9152161,low,low,0.67715335,Unknown,Unknown,0.9983327,0.8862595
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.9896006,critical,critical,0.7380013,Unknown,Unknown,0.9997491,0.9484495
Sports,Sports,0.90014654,medium,medium,0.83759737,Unknown,Unknown,0.9990627,0.90451014
Health/Mental Health,Health/Mental Health,0.5930025,high,high,0.6021081,Unknown,Unknown,0.9945673,0.64229697
Science/Environmental Science,Science/Environmental Science,0.46986857,high,high,0.6417916,Unknown,Unknown,0.99936825,0.5513805
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.3086096,high,critical,0.531882,Unknown,Unknown,0.9991442,0.39939547
Games,Arts & Entertainment/Movies,0.79404867,very_low,very_low,0.89221346,Unknown,Unknown,0.999244,0.83640003
Law & Government/Government Services,Autos & Vehicles/Maintenance,0.24692014,critical,high,0.49367765,Unknown,Unknown,0.997139,0.33776873
Science/Environmental Science,Science/Environmental Science,0.92091346,low,low,0.54318625,Unknown,Unknown,0.9983619,0.86116964
News,News,0.17113139,high,critical,0.55112803,Unknown,Unknown,0.9941738,0.26554492
News,News,0.913026,low,low,0.65313935,Unknown,Unknown,0.9984694,0.8800134
Health/Mental Health,Health/Mental Health,0.990542,medium,medium,0.8934718,Unknown,Unknown,0.9789356,0.9736128
Real Estate,Real Estate,0.73560715,high,critical,0.5549898,Unknown,Unknown,0.9970203,0.7380751
Arts & Entertainment/Movies,Arts & Entertainment/Music,0.7872609,high,high,0.84154856,Unknown,Unknown,0.9972952,0.8238886
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.97069687,very_low,very_low,0.93352175,Unknown,Unknown,0.99295527,0.968315
Food & Drink/Groceries,Food & Drink/Groceries,0.904174,high,high,0.6300581,Unknown,Unknown,0.9983652,0.8693145
Food & Drink/Groceries,Food & Drink/Groceries,0.9027731,medium,medium,0.6955034,Unknown,Unknown,0.99869835,0.8813837
Shopping/E-commerce,Shopping/E-commerce,0.97198844,low,low,0.5701063,Unknown,Unknown,0.9919159,0.8999686
Health/Mental Health,Health/Mental Health,0.9867736,medium,medium,0.6096909,Unknown,Unknown,0.95639825,0.913723
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.99879706,low,low,0.5490233,Unknown,Unknown,0.9913133,0.9120199
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.40548602,medium,medium,0.60808194,Unknown,Unknown,0.99973613,0.4933558
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99694973,critical,high,0.78674316,Unknown,Unknown,0.97555214,0.9590335
Food & Drink/Restaurants,Food & Drink/Restaurants,0.36586386,high,high,0.75435203,Unknown,Unknown,0.9914943,0.47359088
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.9795283,low,low,0.7358603,Unknown,Unknown,0.99306536,0.9403248
Shopping/E-commerce,Shopping/E-commerce,0.9291246,high,high,0.6216224,Unknown,Unknown,0.9965109,0.8840016
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.7400634,critical,critical,0.60229987,Unknown,Unknown,0.9903776,0.74960124
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.8087148,low,low,0.8833601,Unknown,Unknown,0.9999349,0.8460055
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.9839977,high,high,0.58500856,Unknown,Unknown,0.98210907,0.9099011
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.95642036,medium,medium,0.85385936,Unknown,Unknown,0.99939525,0.94650453
Food & Drink/Groceries,Food & Drink/Groceries,0.79306257,low,low,0.8950923,Unknown,Unknown,0.99952686,0.8361122
Home & Garden/Landscaping,Home & Garden/Home Improvement,0.53708833,high,high,0.36748335,Unknown,Unknown,0.9947647,0.5565135
Law & Government/Government Services,Law & Government/Government Services,0.9056515,medium,medium,0.9040195,Unknown,Unknown,0.99831414,0.9187334
IT & Technology/Security Operations,IT & Technology/Security Operations,0.98998266,medium,medium,0.70962155,Unknown,Unknown,0.99979657,0.9431485
Shopping/E-commerce,Shopping/E-commerce,0.505811,medium,medium,0.4861451,Unknown,Unknown,0.99890006,0.55684584
Finance/Personal Finance,Finance/Personal Finance,0.9710517,medium,medium,0.8118993,Unknown,Unknown,0.9980951,0.94922847
Health/Mental Health,Health/Mental Health,0.7500704,medium,medium,0.8901861,Unknown,Unknown,0.99255425,0.80261385
Arts & Entertainment/Music,Arts & Entertainment/Music,0.9662092,medium,medium,0.81998277,Unknown,Unknown,0.99748355,0.947232
Law & Government/Government Services,Law & Government/Government Services,0.9714883,high,high,0.638416,Unknown,Unknown,0.99977416,0.9161301
Real Estate,Real Estate,0.91359067,critical,critical,0.52654713,Unknown,Unknown,0.99902153,0.85246783
Finance/Personal Finance,Finance/Personal Finance,0.3575002,high,high,0.6835069,Unknown,Unknown,0.9995332,0.45969993
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.67008126,high,medium,0.49273673,Unknown,Unknown,0.99941015,0.6794273
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99802667,low,low,0.6107755,Unknown,Unknown,0.9676889,0.9228734
Online Communities/Forums,Online Communities/Forums,0.99289495,medium,medium,0.49477872,Unknown,Unknown,0.9998292,0.89532936
Science/Environmental Science,Science/Environmental Science,0.9885513,critical,critical,0.49662557,Unknown,Unknown,0.99940515,0.89302796
News,News,0.9962275,medium,medium,0.75383085,Unknown,Unknown,0.9991308,0.95584047
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.6191632,very_low,very_low,0.9469462,Unknown,Unknown,0.99835455,0.7089328
Health/Mental Health,Health/Mental Health,0.9708447,low,low,0.8225771,Unknown,Unknown,0.99831486,0.9509802
Shopping/Retail Stores,Autos & Vehicles/Sales,0.31448424,low,low,0.71780086,Unknown,Unknown,0.9992218,0.42332032
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.99047405,medium,high,0.535905,Unknown,Unknown,0.98961836,0.90317833
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.5240459,high,high,0.6570905,Unknown,Unknown,0.9995115,0.5972696
Finance/Personal Finance,Finance/Personal Finance,0.8021254,very_low,very_low,0.80628633,Unknown,Unknown,0.99874604,0.82958573
Health/Mental Health,Health/Mental Health,0.9951775,medium,medium,0.9155764,Unknown,Unknown,0.9790748,0.9804082
Law & Government/Legal Advice,Law & Government/Legal Advice,0.3124096,low,medium,0.6971405,Unknown,Unknown,0.97589433,0.4180378
Health/Medical Services,Health/Medical Services,0.91089004,medium,low,0.7163065,Unknown,Unknown,0.99653757,0.89056385
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.9537102,high,low,0.42666087,Unknown,Unknown,0.98983777,0.85003835
Finance/Personal Finance,Finance/Personal Finance,0.9934483,low,medium,0.5646767,Unknown,Unknown,0.99660385,0.91316664
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.9743223,very_low,low,0.51645106,Unknown,Unknown,0.99667335,0.88885134
News,News,0.9992606,low,low,0.41409618,Unknown,Unknown,0.9938572,0.87486076
Travel & Transportation/Air Travel,Travel & Transportation/Land Travel,0.5142931,high,high,0.6908989,Unknown,Unknown,0.9576007,0.5901159
Health/Mental Health,Health/Mental Health,0.55022544,medium,medium,0.8448826,Unknown,Unknown,0.99852127,0.6416549
Hobbies & Leisure/Crafts,IT & Technology/Security Operations,0.53781474,critical,low,0.4140779,Unknown,Unknown,0.9996265,0.5675196
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9990427,very_low,very_low,0.819724,Unknown,Unknown,0.9986345,0.96977276
Science/Research,Science/Research,0.9352661,high,medium,0.48376969,Unknown,Unknown,0.99873894,0.85559493
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.94877934,critical,high,0.7321886,Unknown,Unknown,0.98107725,0.91720116
IT & Technology/Software Development,IT & Technology/Software Development,0.98484737,high,high,0.6308119,Unknown,Unknown,0.9988318,0.9231391
Arts & Entertainment/Music,Arts & Entertainment/Music,0.9800443,high,critical,0.53831244,Unknown,Unknown,0.9965855,0.89805794
Law & Government/Government Services,Law & Government/Government Services,0.97231054,medium,medium,0.7893766,Unknown,Unknown,0.9997067,0.9463179
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9042108,high,high,0.635873,Unknown,Unknown,0.9981213,0.87050617
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.962287,high,medium,0.47746274,Unknown,Unknown,0.98458767,0.86924523
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.95256877,medium,medium,0.51049745,Unknown,Unknown,0.99949753,0.87376314
Books & Literature/Fiction,Books & Literature/Fiction,0.952515,critical,high,0.3838477,Unknown,Unknown,0.9995146,0.8371485
Online Communities/Social Networks,Online Communities/Social Networks,0.9695248,low,very_low,0.7358653,Unknown,Unknown,0.9883647,0.9329289
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.9905695,low,low,0.6762282,Unknown,Unknown,0.999622,0.93671787
Games,Games,0.9857983,critical,critical,0.65125906,Unknown,Unknown,0.9935614,0.9274573
Home & Garden/Landscaping,Home & Garden/Landscaping,0.9376778,low,low,0.5371942,Unknown,Unknown,0.9995697,0.8708216
Science/Environmental Science,Science/Environmental Science,0.9303864,low,low,0.8289707,Unknown,Unknown,0.9825732,0.9219343
Arts & Entertainment/Music,Arts & Entertainment/Music,0.9757134,low,medium,0.5322211,Unknown,Unknown,0.9975485,0.8938805
News,News,0.9949945,low,very_low,0.52817935,Unknown,Unknown,0.9945538,0.90476525
Finance/Personal Finance,Finance/Personal Finance,0.8393206,critical,high,0.5232144,Unknown,Unknown,0.9633411,0.7982124
Online Communities/Social Networks,Online Communities/Social Networks,0.9653566,low,low,0.8622831,Unknown,Unknown,0.99904054,0.9540395
Hobbies & Leisure/Crafts,Jobs & Education/Online Courses,0.61239296,medium,medium,0.73213893,Unknown,Unknown,0.9996445,0.67699736
Home & Garden/Landscaping,Home & Garden/Landscaping,0.893699,medium,medium,0.44265944,Unknown,Unknown,0.99817693,0.8177593
Science/Research,Science/Research,0.95125103,very_low,very_low,0.5485085,Unknown,Unknown,0.9957247,0.8818708
Food & Drink/Groceries,Food & Drink/Groceries,0.97281873,high,high,0.4776969,Unknown,Unknown,0.9989367,0.8778613
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.5593042,high,high,0.49660176,Unknown,Unknown,0.99919444,0.5993802
IT & Technology/Software Development,IT & Technology/Software Development,0.99554366,critical,high,0.72293174,Unknown,Unknown,0.9998005,0.94949746
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.94021094,very_low,low,0.5268638,Unknown,Unknown,0.9983997,0.86977744
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.37873182,critical,high,0.5545334,Unknown,Unknown,0.91474056,0.45773712
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.9965396,low,medium,0.54486936,Unknown,Unknown,0.9984133,0.910514
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.3300389,high,high,0.5639266,Unknown,Unknown,0.955881,0.41950735
Shopping/E-commerce,Shopping/E-commerce,0.8137709,medium,medium,0.81512475,Unknown,Unknown,0.9689811,0.8355692
Science/Research,Science/Research,0.9679557,very_low,very_low,0.66267073,Unknown,Unknown,0.99670887,0.9184991
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.98691016,low,low,0.6709946,Unknown,Unknown,0.9995944,0.9332022
Food & Drink/Restaurants,Food & Drink/Restaurants,0.9717307,critical,critical,0.5602322,Unknown,Unknown,0.9980476,0.89827657
Science/Environmental Science,Science/Environmental Science,0.7641989,low,low,0.5888233,Unknown,Unknown,0.9967648,0.7647705
Sports,Sports,0.9530512,critical,critical,0.63389844,Unknown,Unknown,0.9987142,0.90281856
Science/Research,Science/Research,0.652272,high,critical,0.5346094,Unknown,Unknown,0.9998186,0.67498446
Books & Literature/Fiction,Books & Literature/Fiction,0.96020937,very_low,very_low,0.8053026,Unknown,Unknown,0.99882716,0.9407485
Science/Research,Science/Research,0.8569014,low,very_low,0.9085745,Unknown,Unknown,0.9995796,0.8846639
News,News,0.9987111,medium,medium,0.9098745,Unknown,Unknown,0.99890876,0.9848816
Health/Medical Services,Health/Medical Services,0.8936942,low,low,0.5653891,Unknown,Unknown,0.9909905,0.8474124
Shopping/E-commerce,Shopping/E-commerce,0.20693223,very_low,very_low,0.7734898,Unknown,Unknown,0.9798876,0.31843758
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9965784,high,critical,0.65230155,Unknown,Unknown,0.99727064,0.935292
Finance/Investments,Finance/Investments,0.99710983,very_low,very_low,0.708414,Unknown,Unknown,0.9921842,0.94656837
Finance/Personal Finance,Finance/Personal Finance,0.3698701,critical,critical,0.7557237,Unknown,Unknown,0.99396026,0.47752297
Online Communities/Forums,Online Communities/Forums,0.9696173,very_low,very_low,0.6507773,Unknown,Unknown,0.99989116,0.91754633
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.9904593,medium,high,0.4284794,Unknown,Unknown,0.994505,0.87400955
Science/Research,Science/Research,0.70063823,medium,medium,0.83881575,Unknown,Unknown,0.9980877,0.759051
Home & Garden/Landscaping,Home & Garden/Landscaping,0.97374004,critical,high,0.5635278,Unknown,Unknown,0.9973496,0.9002737
Science/Environmental Science,Science/Environmental Science,0.93853587,high,high,0.6067099,Unknown,Unknown,0.99973005,0.88745266
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.83213496,low,low,0.6046818,Unknown,Unknown,0.9997067,0.8153528
Science/Environmental Science,Science/Environmental Science,0.98355836,high,high,0.60767585,Unknown,Unknown,0.99916935,0.91718465
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.96881515,high,high,0.8532061,Unknown,Unknown,0.992042,0.95390743
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.99259853,medium,medium,0.7210887,Unknown,Unknown,0.9972893,0.94681036
News,News,0.94734424,low,medium,0.45781374,Unknown,Unknown,0.99869007,0.85619646
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9901419,medium,medium,0.68416554,Unknown,Unknown,0.998458,0.9379115
Health/Mental Health,Health/Mental Health,0.9952484,low,low,0.35684213,Unknown,Unknown,0.9987451,0.8537715
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99595875,medium,medium,0.46962547,Unknown,Unknown,0.993028,0.88935655
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9990835,very_low,very_low,0.84667236,Unknown,Unknown,0.9985636,0.97450686
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.9686394,high,high,0.6397471,Unknown,Unknown,0.9858059,0.91260624
Food & Drink/Groceries,Food & Drink/Groceries,0.96393514,very_low,low,0.5389158,Unknown,Unknown,0.99847347,0.88810045
Science/Environmental Science,Science/Environmental Science,0.91253597,high,high,0.4883714,Unknown,Unknown,0.9993562,0.8422589
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.55941945,medium,medium,0.47887185,Unknown,Unknown,0.9996314,0.5962456
Law & Government/Government Services,Law & Government/Government Services,0.95605356,low,low,0.91771287,Unknown,Unknown,0.99950635,0.9565582
People & Society/Culture & Society,People & Society/Culture & Society,0.9826628,low,very_low,0.4676285,Unknown,Unknown,0.9990102,0.88125944
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.5485738,low,low,0.69261694,Unknown,Unknown,0.99253136,0.62094074
Science/Environmental Science,Science/Environmental Science,0.6464041,high,high,0.5895018,Unknown,Unknown,0.99947625,0.68059933
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.43606964,very_low,very_low,0.82387745,Unknown,Unknown,0.99416405,0.5428592
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9791885,high,critical,0.80257404,Unknown,Unknown,0.99472445,0.9526527
News,News,0.9987307,low,low,0.5948401,Unknown,Unknown,0.9983406,0.9239868
Real Estate,Real Estate,0.34932905,medium,medium,0.452721,Unknown,Unknown,0.99748284,0.425084
Home & Garden/Landscaping,Home & Garden/Landscaping,0.95294034,critical,critical,0.69480616,Unknown,Unknown,0.9997627,0.91539824
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9818295,low,medium,0.7090527,Unknown,Unknown,0.97081965,0.9334646
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.9880574,critical,critical,0.44364995,Unknown,Unknown,0.9981578,0.87757343
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9991159,medium,medium,0.91284984,Unknown,Unknown,0.9988637,0.9856369
Food & Drink/Groceries,Food & Drink/Groceries,0.47692466,very_low,very_low,0.7237397,Unknown,Unknown,0.98936206,0.566442
Arts & Entertainment/Music,Arts & Entertainment/Music,0.3356977,very_low,low,0.4872294,Unknown,Unknown,0.99420834,0.41777793
Shopping/Retail Stores,Shopping/Retail Stores,0.96917456,high,high,0.56763774,Unknown,Unknown,0.9969946,0.8982475
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.9669002,high,medium,0.43774298,Unknown,Unknown,0.9995198,0.8628171
Finance/Investments,Autos & Vehicles/Sales,0.34350637,high,critical,0.5854807,Unknown,Unknown,0.9983638,0.43669134
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.9880288,low,low,0.6118781,Unknown,Unknown,0.9984865,0.9209579
Online Communities/Social Networks,Online Communities/Social Networks,0.9911055,high,high,0.6738596,Unknown,Unknown,0.9975293,0.93628526
Autos & Vehicles/Maintenance,Autos & Vehicles/Sales,0.49386895,low,very_low,0.49706846,Unknown,Unknown,0.97438043,0.5473938
