true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
IT & Technology/Security Operations,IT & Technology/Security Operations,0.5839202,low,medium,0.41487485,Unknown,Unknown,0.8900628,0.59094644
Food & Drink/Groceries,Food & Drink/Groceries,0.82566047,very_low,very_low,0.29039672,Unknown,Unknown,0.99526596,0.7259399
Law & Government/Legal Advice,Law & Government/Legal Advice,0.5332364,medium,medium,0.3114069,Unknown,Unknown,0.9856909,0.53939164
People & Society/Culture & Society,People & Society/Culture & Society,0.39404023,medium,high,0.34307924,Unknown,Unknown,0.9919996,0.4432659
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9951965,low,high,0.4061329,Unknown,Unknown,0.9938186,0.8698262
Food & Drink/Restaurants,Shopping/E-commerce,0.4559293,medium,medium,0.40328604,Unknown,Unknown,0.99146044,0.50293463
Home & Garden/Landscaping,Home & Garden/Landscaping,0.91195965,medium,medium,0.5293503,Unknown,Unknown,0.98986393,0.8509043
Online Communities/Forums,Online Communities/Forums,0.67018086,medium,medium,0.56842625,Unknown,Unknown,0.99647224,0.69391346
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.7727896,very_low,low,0.45181254,Unknown,Unknown,0.9646794,0.73713
Real Estate,Real Estate,0.7218876,high,medium,0.2884569,Unknown,Unknown,0.9900595,0.65961426
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.8284958,low,low,0.5293149,Unknown,Unknown,0.9873733,0.79530287
Food & Drink/Groceries,Shopping/E-commerce,0.3975067,critical,high,0.3540924,Unknown,Unknown,0.9669818,0.44639713
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.62003005,medium,medium,0.2601093,Unknown,Unknown,0.99876654,0.5846311
Home & Garden/Home Improvement,Autos & Vehicles/Maintenance,0.23028915,critical,medium,0.36964124,Unknown,Unknown,0.9983872,0.3080728
Sports,Food & Drink/Restaurants,0.14432186,low,medium,0.5708223,Unknown,Unknown,0.99949086,0.23712341
Business & Industrial/Manufacturing,Food & Drink/Groceries,0.33654147,high,high,0.4635315,Unknown,Unknown,0.9986345,0.41567114
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.9662243,high,high,0.36154652,Unknown,Unknown,0.9791119,0.83541846
Finance/Investments,Finance/Investments,0.9734062,high,high,0.4278733,Unknown,Unknown,0.97161794,0.86025554
Arts & Entertainment/Movies,People & Society/Culture & Society,0.30209094,critical,medium,0.3484871,Unknown,Unknown,0.99655896,0.36914745
Games,Games,0.27721593,medium,critical,0.2958673,Unknown,Unknown,0.99358255,0.3390142
Law & Government/Government Services,Travel & Transportation/Land Travel,0.28305677,low,medium,0.4041315,Unknown,Unknown,0.9983376,0.36072937
Health/Medical Services,Health/Medical Services,0.40868813,low,medium,0.51536703,Unknown,Unknown,0.9954722,0.48361114
Law & Government/Government Services,Law & Government/Government Services,0.78632355,medium,medium,0.31162354,Unknown,Unknown,0.997001,0.7092017
IT & Technology/Security Operations,IT & Technology/Security Operations,0.59859073,medium,critical,0.35314256,Unknown,Unknown,0.9989348,0.5971921
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.861157,high,high,0.38360816,Unknown,Unknown,0.9701535,0.77654546
People & Society/Culture & Society,People & Society/Culture & Society,0.7973981,medium,high,0.4153083,Unknown,Unknown,0.9796554,0.7457431
Health/Medical Services,Health/Medical Services,0.6515377,critical,high,0.3001212,Unknown,Unknown,0.9938235,0.6179432
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99294186,medium,high,0.4024159,Unknown,Unknown,0.99576604,0.8675041
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.28974217,medium,medium,0.37547013,Unknown,Unknown,0.9561117,0.36030543
Law & Government/Government Services,Travel & Transportation/Land Travel,0.2158476,low,low,0.6989377,Unknown,Unknown,0.99945945,0.3239915
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.86846226,very_low,very_low,0.54923135,Unknown,Unknown,0.9886973,0.826701
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.46296403,medium,medium,0.501267,Unknown,Unknown,0.9975048,0.5256912
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.9120485,high,high,0.32827076,Unknown,Unknown,0.9698739,0.78968644
IT & Technology/Security Operations,IT & Technology/Security Operations,0.6777289,medium,critical,0.3389976,Unknown,Unknown,0.997416,0.64729184
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.87375844,medium,medium,0.3391942,Unknown,Unknown,0.97214025,0.7703721
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.58656406,high,high,0.48512703,Unknown,Unknown,0.9940309,0.6170341
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.92171574,medium,medium,0.39678064,Unknown,Unknown,0.9795727,0.8197019
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.8529904,very_low,medium,0.3184238,Unknown,Unknown,0.92674905,0.7449995
Beauty & Fitness/Fitness Training,Sports,0.27525538,high,high,0.6424288,Unknown,Unknown,0.9920586,0.37885186
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.8226152,low,medium,0.35592788,Unknown,Unknown,0.99486023,0.7464596
Online Communities/Forums,Online Communities/Forums,0.9874194,low,medium,0.6075094,Unknown,Unknown,0.9877787,0.9180854
Food & Drink/Groceries,Food & Drink/Groceries,0.86206025,critical,high,0.50593156,Unknown,Unknown,0.9954797,0.81319547
Health/Medical Services,Health/Medical Services,0.7868757,medium,medium,0.5271618,Unknown,Unknown,0.9943245,0.76745886
People & Society/Culture & Society,People & Society/Culture & Society,0.93733996,critical,high,0.34639072,Unknown,Unknown,0.992427,0.81426865
Pets & Animals/Pet Services,Travel & Transportation/Land Travel,0.48850888,medium,medium,0.37575498,Unknown,Unknown,0.98035944,0.5213798
Real Estate,Sports,0.24134806,very_low,very_low,0.8908113,Unknown,Unknown,0.9992052,0.3633011
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.98888993,medium,low,0.70051926,Unknown,Unknown,0.98257154,0.93814766
Books & Literature/Non-Fiction,Science/Research,0.40993422,very_low,very_low,0.67537045,Unknown,Unknown,0.9974613,0.50485384
Real Estate,Autos & Vehicles/Sales,0.20272511,critical,critical,0.5228323,Unknown,Unknown,0.99620396,0.2967166
Science/Environmental Science,Science/Environmental Science,0.4370974,high,critical,0.4030581,Unknown,Unknown,0.998516,0.48877972
Shopping/Retail Stores,Shopping/Retail Stores,0.7086616,low,low,0.35977522,Unknown,Unknown,0.98791504,0.6728525
Business & Industrial/Manufacturing,Science/Environmental Science,0.25176072,very_low,very_low,0.41285908,Unknown,Unknown,0.9994468,0.33344623
Health/Mental Health,Health/Mental Health,0.85283023,medium,medium,0.53054774,Unknown,Unknown,0.9641649,0.80897516
People & Society/Culture & Society,People & Society/Culture & Society,0.7310943,critical,critical,0.6199483,Unknown,Unknown,0.995994,0.7470905
News,News,0.97849876,high,high,0.49145627,Unknown,Unknown,0.9944007,0.88460445
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9173102,low,low,0.24922845,Unknown,Unknown,0.9976514,0.76400787
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.83660984,medium,medium,0.4124675,Unknown,Unknown,0.9929448,0.77199286
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.95629585,high,high,0.44804302,Unknown,Unknown,0.9122675,0.84748274
Law & Government/Legal Advice,Law & Government/Legal Advice,0.86288667,medium,very_low,0.56439745,Unknown,Unknown,0.9955314,0.82720596
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.5177788,medium,medium,0.34889236,Unknown,Unknown,0.9684845,0.5360664
Home & Garden/Landscaping,Home & Garden/Landscaping,0.9381262,medium,medium,0.5625239,Unknown,Unknown,0.9590957,0.87173265
Books & Literature/Fiction,Books & Literature/Fiction,0.9179662,critical,medium,0.32400638,Unknown,Unknown,0.9485725,0.7890823
Home & Garden/Landscaping,Home & Garden/Landscaping,0.8301182,low,medium,0.434151,Unknown,Unknown,0.98515195,0.7728044
IT & Technology/Hardware Support,Travel & Transportation/Air Travel,0.7793707,medium,high,0.37322003,Unknown,Unknown,0.9776055,0.7220049
Health/Medical Services,Health/Medical Services,0.5870773,high,high,0.64467025,Unknown,Unknown,0.9858905,0.6435194
People & Society/Culture & Society,People & Society/Culture & Society,0.8746122,critical,high,0.3621064,Unknown,Unknown,0.99313873,0.7809942
Finance/Investments,Finance/Investments,0.9401721,medium,medium,0.31285158,Unknown,Unknown,0.9780186,0.8018589
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.7291499,low,very_low,0.40129635,Unknown,Unknown,0.997077,0.6987163
Travel & Transportation/Air Travel,Autos & Vehicles/Maintenance,0.43568534,medium,medium,0.4166436,Unknown,Unknown,0.9975871,0.49003646
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.81620985,critical,medium,0.30990976,Unknown,Unknown,0.9958241,0.72723365
Law & Government/Government Services,Real Estate,0.35988262,low,low,0.42437115,Unknown,Unknown,0.994902,0.42967647
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.82866466,high,medium,0.45516914,Unknown,Unknown,0.6788762,0.73512244
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9192987,very_low,critical,0.53473663,Unknown,Unknown,0.9886951,0.85684055
Health/Medical Services,Food & Drink/Restaurants,0.43594578,high,medium,0.51538146,Unknown,Unknown,0.99705976,0.5060929
Law & Government/Government Services,Finance/Personal Finance,0.45315742,high,critical,0.32645342,Unknown,Unknown,0.9869163,0.48483017
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.64156014,medium,medium,0.38456059,Unknown,Unknown,0.9824537,0.6333703
Arts & Entertainment/Movies,Arts & Entertainment/Music,0.40466076,critical,critical,0.3367209,Unknown,Unknown,0.99477094,0.45051864
Science/Research,Science/Research,0.50732076,low,very_low,0.67158043,Unknown,Unknown,0.60313034,0.54303056
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.61524665,low,high,0.3185139,Unknown,Unknown,0.9842829,0.59809715
News,Law & Government/Government Services,0.33498335,high,high,0.5191769,Unknown,Unknown,0.99923325,0.421467
Home & Garden/Landscaping,Autos & Vehicles/Maintenance,0.4694585,medium,low,0.30669734,Unknown,Unknown,0.99870193,0.49321917
Science/Environmental Science,Science/Environmental Science,0.66654354,high,high,0.34937173,Unknown,Unknown,0.9987091,0.6428194
Food & Drink/Restaurants,Food & Drink/Restaurants,0.096982084,very_low,very_low,0.9240344,Unknown,Unknown,0.99969566,0.1929823
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.8687003,medium,medium,0.3694098,Unknown,Unknown,0.95307404,0.7748261
Law & Government/Legal Advice,Finance/Personal Finance,0.4712678,medium,medium,0.42433786,Unknown,Unknown,0.97095054,0.5170396
Science/Environmental Science,Science/Environmental Science,0.48859718,medium,medium,0.5836169,Unknown,Unknown,0.99604475,0.55837595
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9455155,high,medium,0.34094992,Unknown,Unknown,0.9665231,0.81405455
Law & Government/Legal Advice,Law & Government/Legal Advice,0.3809051,high,high,0.3847424,Unknown,Unknown,0.9921612,0.4403871
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9947541,medium,medium,0.36712846,Unknown,Unknown,0.98738736,0.8556514
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.95511526,high,medium,0.3560944,Unknown,Unknown,0.97805667,0.82666284
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99149656,very_low,very_low,0.39577594,Unknown,Unknown,0.95058054,0.858459
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.8146877,high,high,0.318758,Unknown,Unknown,0.9890695,0.7286132
Finance/Personal Finance,Finance/Personal Finance,0.9579816,low,medium,0.61652166,Unknown,Unknown,0.9961324,0.9019653
Beauty & Fitness/Cosmetics,Hobbies & Leisure/Crafts,0.48042154,medium,low,0.6968442,Unknown,Unknown,0.99610376,0.56669813
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.92531943,medium,high,0.3707627,Unknown,Unknown,0.9795726,0.81362456
Health/Medical Services,Health/Medical Services,0.78614366,very_low,low,0.43479857,Unknown,Unknown,0.9940215,0.7450817
Health/Medical Services,Health/Medical Services,0.36080644,low,low,0.71065027,Unknown,Unknown,0.9962134,0.46515024
News,News,0.62483484,critical,high,0.44649523,Unknown,Unknown,0.9986399,0.6374109
Law & Government/Government Services,Law & Government/Government Services,0.2887485,low,medium,0.42071754,Unknown,Unknown,0.99678695,0.36791945
Science/Environmental Science,Travel & Transportation/Land Travel,0.3833393,critical,medium,0.2983658,Unknown,Unknown,0.9991529,0.42625105
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.72680074,low,medium,0.53747714,Unknown,Unknown,0.98292494,0.7268132
Science/Environmental Science,Science/Environmental Science,0.5891434,high,high,0.37826613,Unknown,Unknown,0.9979748,0.5966124
Finance/Personal Finance,Finance/Personal Finance,0.84557015,medium,medium,0.4587625,Unknown,Unknown,0.97509354,0.7881336
Health/Mental Health,Health/Mental Health,0.9124814,low,low,0.3911372,Unknown,Unknown,0.9922306,0.81376326
Arts & Entertainment/Music,Beauty & Fitness/Cosmetics,0.14961092,very_low,very_low,0.89058113,Unknown,Unknown,0.9998871,0.25996685
Science/Environmental Science,Autos & Vehicles/Maintenance,0.36422193,medium,medium,0.5536829,Unknown,Unknown,0.98622304,0.45034122
Science/Environmental Science,Science/Environmental Science,0.71631116,high,high,0.26351723,Unknown,Unknown,0.9905929,0.64725715
Science/Research,Science/Research,0.57655686,medium,very_low,0.3493152,Unknown,Unknown,0.9987006,0.58074754
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.94718355,medium,low,0.44142967,Unknown,Unknown,0.9940088,0.85082775
Jobs & Education/Recruitment,Food & Drink/Groceries,0.40047824,high,high,0.4524219,Unknown,Unknown,0.99551576,0.46756718
Law & Government/Government Services,Law & Government/Legal Advice,0.5194969,critical,critical,0.46263185,Unknown,Unknown,0.9970958,0.5629942
Pets & Animals/Pet Services,Travel & Transportation/Land Travel,0.54001284,critical,high,0.37332934,Unknown,Unknown,0.98011816,0.55871254
Science/Research,Law & Government/Government Services,0.3537791,critical,critical,0.58589935,Unknown,Unknown,0.99970704,0.4459302
Finance/Investments,Finance/Investments,0.44044584,medium,medium,0.4695996,Unknown,Unknown,0.9930917,0.50238
Real Estate,Real Estate,0.69444746,high,low,0.3320674,Unknown,Unknown,0.99210733,0.65586627
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.87171984,medium,medium,0.28549805,Unknown,Unknown,0.97752553,0.75010747
Online Communities/Social Networks,Online Communities/Social Networks,0.6950828,high,high,0.5312246,Unknown,Unknown,0.99304295,0.7043078
Home & Garden/Home Improvement,Autos & Vehicles/Maintenance,0.3620352,high,high,0.3066855,Unknown,Unknown,0.9986438,0.4111887
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.6308184,low,low,0.5533228,Unknown,Unknown,0.9922058,0.6620185
Food & Drink/Restaurants,Food & Drink/Restaurants,0.9336984,low,medium,0.35919276,Unknown,Unknown,0.992634,0.8165112
Pets & Animals/Pet Services,Health/Medical Services,0.43270114,critical,high,0.5151228,Unknown,Unknown,0.98296577,0.5023414
IT & Technology/Security Operations,IT & Technology/Security Operations,0.6400022,very_low,very_low,0.79581714,Unknown,Unknown,0.99673957,0.70670193
Health/Medical Services,Health/Medical Services,0.82510436,high,high,0.42009243,Unknown,Unknown,0.99588084,0.7669889
Online Communities/Forums,Online Communities/Forums,0.99008465,low,medium,0.505678,Unknown,Unknown,0.9876329,0.89483106
Travel & Transportation/Land Travel,Science/Environmental Science,0.24379498,very_low,very_low,0.82817537,Unknown,Unknown,0.997758,0.36181742
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.9483511,high,low,0.2633764,Unknown,Unknown,0.98472345,0.78697705
Finance/Investments,Finance/Investments,0.9702213,high,high,0.32590747,Unknown,Unknown,0.9678774,0.8234681
Online Communities/Forums,Online Communities/Forums,0.9477472,low,medium,0.64606977,Unknown,Unknown,0.99515814,0.9013853
Games,Games,0.94922954,low,medium,0.31782988,Unknown,Unknown,0.99772614,0.81159765
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.8313707,low,medium,0.34676135,Unknown,Unknown,0.89640296,0.7374565
Home & Garden/Landscaping,Home & Garden/Landscaping,0.95885,medium,medium,0.3136385,Unknown,Unknown,0.9832919,0.81393975
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.774603,medium,low,0.41615996,Unknown,Unknown,0.962629,0.72906005
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.39744082,medium,medium,0.4472465,Unknown,Unknown,0.9939267,0.46416876
Shopping/E-commerce,Shopping/E-commerce,0.78734046,low,medium,0.33174598,Unknown,Unknown,0.9979717,0.7166422
Science/Research,Science/Environmental Science,0.48460838,medium,medium,0.3996587,Unknown,Unknown,0.99776185,0.52466375
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.9619446,medium,low,0.38470215,Unknown,Unknown,0.97263247,0.83978105
Arts & Entertainment/Music,Arts & Entertainment/Music,0.96845007,medium,medium,0.6291151,Unknown,Unknown,0.98543775,0.9101395
Sports,Sports,0.3501891,critical,critical,0.6538912,Unknown,Unknown,0.9981654,0.45000574
Food & Drink/Groceries,Food & Drink/Groceries,0.58110523,low,medium,0.43251503,Unknown,Unknown,0.99521554,0.60265136
Beauty & Fitness/Cosmetics,Hobbies & Leisure/Crafts,0.53842926,low,low,0.58157784,Unknown,Unknown,0.99692565,0.5974213
Real Estate,Law & Government/Legal Advice,0.88951373,low,very_low,0.47151828,Unknown,Unknown,0.9954899,0.8225024
News,News,0.9846628,medium,medium,0.4630997,Unknown,Unknown,0.98753625,0.8797016
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.9419628,low,low,0.50569975,Unknown,Unknown,0.9863413,0.8639958
Games,Games,0.9362289,low,low,0.36390868,Unknown,Unknown,0.9973991,0.8202507
Online Communities/Forums,Online Communities/Forums,0.9808498,critical,medium,0.3748472,Unknown,Unknown,0.9951951,0.8509149
News,Online Communities/Social Networks,0.8752614,low,low,0.5090697,Unknown,Unknown,0.9979917,0.82296634
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9492411,low,medium,0.40100902,Unknown,Unknown,0.9888208,0.83927506
Science/Research,Online Communities/Social Networks,0.14845102,critical,critical,0.6817641,Unknown,Unknown,0.99965024,0.24838799
Books & Literature/Non-Fiction,Online Communities/Social Networks,0.272393,medium,high,0.33536804,Unknown,Unknown,0.9993325,0.3415245
People & Society/Culture & Society,People & Society/Culture & Society,0.91177946,low,low,0.32042268,Unknown,Unknown,0.99867296,0.79012334
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.90746146,high,low,0.35500062,Unknown,Unknown,0.99415046,0.79915667
Online Communities/Social Networks,Online Communities/Social Networks,0.8813692,medium,medium,0.39616013,Unknown,Unknown,0.9975056,0.7963948
Games,Games,0.9046865,medium,medium,0.49091867,Unknown,Unknown,0.98991734,0.83664256
Food & Drink/Restaurants,Food & Drink/Groceries,0.75341386,medium,medium,0.46856254,Unknown,Unknown,0.98853403,0.73078126
Finance/Investments,Finance/Investments,0.95318115,low,medium,0.301224,Unknown,Unknown,0.9936551,0.8069406
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9016346,critical,critical,0.7652434,Unknown,Unknown,0.99832064,0.8932681
Science/Research,Science/Environmental Science,0.51056945,medium,medium,0.6188318,Unknown,Unknown,0.9981799,0.5811063
Pets & Animals/Pet Services,Travel & Transportation/Land Travel,0.46213412,medium,medium,0.40604413,Unknown,Unknown,0.99107355,0.5082057
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.93430823,critical,low,0.26809698,Unknown,Unknown,0.9624997,0.7782104
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.41267195,low,medium,0.38022733,Unknown,Unknown,0.98111606,0.46418172
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.99349964,medium,medium,0.38836962,Unknown,Unknown,0.99731416,0.86343366
Online Communities/Forums,Online Communities/Forums,0.9709399,low,low,0.5980006,Unknown,Unknown,0.995057,0.90618545
Science/Environmental Science,Science/Environmental Science,0.60400754,critical,high,0.3029021,Unknown,Unknown,0.9972574,0.587146
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.64073014,very_low,very_low,0.46017474,Unknown,Unknown,0.99721575,0.6515225
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.95259976,high,high,0.3032444,Unknown,Unknown,0.9916681,0.80716294
IT & Technology/Hardware Support,Hobbies & Leisure/Crafts,0.34314492,low,low,0.4687701,Unknown,Request,0.49563193,0.3799725
Games,Business & Industrial/Manufacturing,0.4018421,very_low,very_low,0.38182336,Unknown,Unknown,0.9790598,0.45576352
Books & Literature/Fiction,Books & Literature/Fiction,0.9177727,low,very_low,0.3337011,Unknown,Unknown,0.99408686,0.7980533
Books & Literature/Fiction,Books & Literature/Fiction,0.79051155,critical,medium,0.42333105,Unknown,Unknown,0.99912447,0.7455568
Real Estate,Travel & Transportation/Land Travel,0.38881376,medium,medium,0.5209528,Unknown,Unknown,0.97939837,0.46664092
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9675885,low,medium,0.28787532,Unknown,Unknown,0.9976445,0.81042063
Games,Games,0.7762883,high,critical,0.43946892,Unknown,Unknown,0.99132067,0.7394137
Games,Games,0.53788567,very_low,medium,0.44208276,Unknown,Unknown,0.9955005,0.57281554
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.78743774,very_low,very_low,0.6678739,Unknown,Unknown,0.99977654,0.79623455
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9749263,high,high,0.27188239,Unknown,Unknown,0.9977198,0.8077718
Shopping/E-commerce,News,0.29120916,very_low,very_low,0.65492654,Unknown,Unknown,0.9934831,0.3953179
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.7955861,very_low,very_low,0.7225723,Unknown,Unknown,0.95321226,0.805734
Health/Mental Health,Health/Mental Health,0.858896,low,medium,0.3945182,Unknown,Unknown,0.98646533,0.78033435
Shopping/Retail Stores,Shopping/Retail Stores,0.91636264,critical,critical,0.4820101,Unknown,Unknown,0.9824698,0.8409177
Finance/Personal Finance,Finance/Personal Finance,0.71314234,low,medium,0.5187644,Unknown,Unknown,0.9889157,0.71407324
Autos & Vehicles/Sales,Autos & Vehicles/Maintenance,0.6596294,medium,medium,0.336725,Unknown,Unknown,0.9931902,0.63409775
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.5270369,high,high,0.4121717,Unknown,Unknown,0.9937568,0.5586534
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.8927735,medium,medium,0.42194143,Unknown,Unknown,0.9837103,0.8095372
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9238684,high,high,0.528059,Unknown,Unknown,0.96776587,0.8554507
Law & Government/Legal Advice,Law & Government/Legal Advice,0.46041572,very_low,very_low,0.534337,Unknown,Unknown,0.984737,0.5276858
Law & Government/Government Services,Health/Medical Services,0.59438384,critical,high,0.37837824,Unknown,Unknown,0.9965146,0.6002171
Finance/Investments,Finance/Investments,0.97334176,high,critical,0.4422924,Unknown,Unknown,0.9645304,0.8635541
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.87220764,high,high,0.4565039,Unknown,Unknown,0.9593865,0.8028781
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.9570718,medium,low,0.51224685,Unknown,Unknown,0.9880761,0.87559164
Finance/Investments,Finance/Investments,0.9388658,critical,high,0.35355932,Unknown,Unknown,0.96193224,0.8138858
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.92287886,high,high,0.472269,Unknown,Unknown,0.93505883,0.8362874
Science/Environmental Science,Science/Environmental Science,0.5794581,low,very_low,0.36565715,Unknown,Unknown,0.9986331,0.5867964
Shopping/Retail Stores,Shopping/Retail Stores,0.69273466,very_low,low,0.4578859,Unknown,Unknown,0.9796434,0.68575764
Travel & Transportation/Land Travel,Home & Garden/Home Improvement,0.22702366,low,low,0.5240429,Unknown,Unknown,0.99715686,0.3213434
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.8296311,low,low,0.31344065,Unknown,Unknown,0.99652797,0.73691297
Books & Literature/Fiction,Books & Literature/Fiction,0.9034345,critical,medium,0.24844761,Unknown,Unknown,0.98632437,0.7542509
Online Communities/Social Networks,Online Communities/Social Networks,0.81311065,very_low,very_low,0.38359568,Unknown,Unknown,0.9990305,0.74924284
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.5834305,high,low,0.3410812,Unknown,Unknown,0.9894884,0.5826834
Science/Environmental Science,Home & Garden/Landscaping,0.5192549,high,critical,0.3894184,Unknown,Unknown,0.99473226,0.5482578
Shopping/Retail Stores,Shopping/Retail Stores,0.8894412,high,high,0.45533884,Unknown,Unknown,0.9770254,0.81586474
Science/Research,Science/Environmental Science,0.47553673,medium,medium,0.5247503,Unknown,Unknown,0.99204755,0.53889185
IT & Technology/Security Operations,IT & Technology/Security Operations,0.8706194,medium,critical,0.3106373,Unknown,Unknown,0.9988991,0.7614583
Law & Government/Legal Advice,Science/Research,0.3675283,medium,medium,0.3199479,Unknown,Unknown,0.9989526,0.41821265
People & Society/Culture & Society,People & Society/Culture & Society,0.6135454,medium,medium,0.32926017,Unknown,Unknown,0.99661404,0.601039
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.9024713,low,low,0.5341042,Unknown,Unknown,0.98959523,0.8457966
Law & Government/Government Services,Health/Medical Services,0.5567431,medium,medium,0.39963686,Unknown,Unknown,0.99648917,0.5780682
Science/Research,Customer Service,0.1849483,low,low,0.41975856,Unknown,Request,0.7566346,0.25835574
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.80699575,medium,very_low,0.2716822,Unknown,Unknown,0.9978695,0.7075875
Online Communities/Social Networks,People & Society/Culture & Society,0.7259659,low,low,0.30463398,Unknown,Unknown,0.9874905,0.6674028
Science/Environmental Science,Science/Environmental Science,0.5186819,critical,high,0.30113515,Unknown,Unknown,0.9971252,0.5272996
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.76905197,low,low,0.3649003,Unknown,Unknown,0.9651077,0.7115108
Food & Drink/Restaurants,Food & Drink/Restaurants,0.65309536,high,high,0.37924784,Unknown,Unknown,0.99203026,0.6409156
Health/Mental Health,Health/Mental Health,0.9335598,high,medium,0.43364865,Unknown,Unknown,0.9710278,0.8370568
Health/Mental Health,Health/Mental Health,0.59626555,very_low,very_low,0.5280999,Unknown,Unknown,0.99286556,0.6320461
Online Communities/Social Networks,Online Communities/Social Networks,0.9078562,medium,medium,0.3995251,Unknown,Unknown,0.98975205,0.81315345
Law & Government/Government Services,Law & Government/Government Services,0.4288919,high,very_low,0.5435598,Unknown,Unknown,0.9997923,0.50456494
Pets & Animals/Pet Services,Pets & Animals/Veterinary Care,0.24221483,high,medium,0.2949597,Unknown,Unknown,0.9985644,0.3085399
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.80491877,critical,low,0.35354567,Unknown,Unknown,0.988117,0.73369324
Books & Literature/Non-Fiction,Health/Medical Services,0.57186455,high,high,0.54202914,Unknown,Unknown,0.99404424,0.6163388
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.94108206,medium,medium,0.5978708,Unknown,Unknown,0.9659077,0.8826137
