true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Sales and Pre-Sales,0.35235792,medium,medium,0.43653834,Request,Request,0.96797925,0.42342073
Service Outages and Maintenance,Service Outages and Maintenance,0.38971433,high,high,0.49859923,Change,Incident,0.65868306,0.43750867
Technical Support,Service Outages and Maintenance,0.17805232,high,high,0.49146578,Incident,Incident,0.65961695,0.25234872
Service Outages and Maintenance,Customer Service,0.22107197,high,medium,0.47777978,Request,Request,0.95482236,0.3090624
Technical Support,Billing and Payments,0.20136306,low,medium,0.5266703,Problem,Incident,0.7651108,0.2841681
Customer Service,Customer Service,0.33156738,medium,medium,0.45541754,Request,Request,0.99222904,0.409877
Customer Service,Sales and Pre-Sales,0.3591867,medium,medium,0.46256882,Request,Request,0.960254,0.43237302
Billing and Payments,Sales and Pre-Sales,0.3902913,high,medium,0.4624946,Request,Request,0.9804925,0.4596792
Customer Service,Product Support,0.23021975,low,medium,0.43637693,Incident,Incident,0.7359742,0.3016536
Technical Support,Technical Support,0.24613519,high,high,0.51241827,Incident,Incident,0.8047765,0.32818338
Technical Support,Customer Service,0.2574576,medium,medium,0.49213544,Request,Request,0.92339027,0.34364852
Product Support,Service Outages and Maintenance,0.3002634,medium,high,0.53413695,Incident,Incident,0.8073511,0.37971607
Sales and Pre-Sales,Sales and Pre-Sales,0.48137614,high,medium,0.43452933,Request,Request,0.9664414,0.52628183
Product Support,Technical Support,0.2807096,low,high,0.44372338,Incident,Incident,0.78465754,0.3507914
IT Support,Sales and Pre-Sales,0.3436762,high,medium,0.438626,Request,Request,0.90631294,0.41229734
Sales and Pre-Sales,Technical Support,0.24148802,medium,medium,0.41717377,Incident,Incident,0.7568364,0.31111774
Technical Support,Technical Support,0.28241357,high,high,0.4897019,Incident,Incident,0.78788805,0.3577498
Billing and Payments,Billing and Payments,0.8472955,medium,medium,0.5229735,Incident,Incident,0.5892329,0.7463446
Technical Support,Technical Support,0.26652327,medium,high,0.48874182,Incident,Incident,0.68657255,0.33641818
Technical Support,Sales and Pre-Sales,0.3439875,high,medium,0.46975806,Change,Request,0.6664542,0.39803985
Product Support,Returns and Exchanges,0.19674142,medium,medium,0.49789673,Incident,Incident,0.62928045,0.26923072
Technical Support,Customer Service,0.26980546,high,medium,0.46507123,Request,Request,0.9839066,0.35547292
Technical Support,Product Support,0.21021977,high,medium,0.44815892,Incident,Incident,0.81510115,0.2885812
Customer Service,Technical Support,0.27871168,medium,high,0.48524052,Incident,Incident,0.748422,0.3512563
Returns and Exchanges,Sales and Pre-Sales,0.1920936,medium,medium,0.49297237,Request,Request,0.93287665,0.28045037
Technical Support,Sales and Pre-Sales,0.24013315,medium,medium,0.44008836,Request,Request,0.94294304,0.3228645
Product Support,Technical Support,0.33738032,low,high,0.45822,Incident,Incident,0.7954269,0.40173066
Billing and Payments,Billing and Payments,0.9347583,medium,medium,0.5799479,Incident,Problem,0.5137435,0.79544437
Technical Support,Customer Service,0.2587671,medium,medium,0.4804257,Request,Request,0.95510036,0.3453724
Technical Support,Product Support,0.19613335,high,medium,0.42227837,Change,Change,0.4675675,0.25067005
Service Outages and Maintenance,Technical Support,0.21741076,high,medium,0.42735478,Problem,Incident,0.7565983,0.29009807
Billing and Payments,Billing and Payments,0.98007476,low,medium,0.59685665,Problem,Incident,0.5361518,0.83110356
Customer Service,Product Support,0.20916678,medium,medium,0.43031982,Problem,Incident,0.83823717,0.2870243
Product Support,Product Support,0.20513165,low,medium,0.48882228,Incident,Incident,0.68176407,0.27979544
Product Support,Sales and Pre-Sales,0.33599263,high,medium,0.46862057,Request,Request,0.967968,0.413936
Service Outages and Maintenance,Service Outages and Maintenance,0.51818615,high,high,0.6304548,Incident,Incident,0.8529315,0.57507604
Billing and Payments,Billing and Payments,0.41081157,low,medium,0.48509532,Problem,Incident,0.5790615,0.44343773
Returns and Exchanges,Customer Service,0.20245118,medium,medium,0.449807,Change,Request,0.65146154,0.27193272
Technical Support,Technical Support,0.21366322,low,high,0.43240246,Problem,Incident,0.79480267,0.2892231
Product Support,Technical Support,0.26282707,high,high,0.43229815,Problem,Incident,0.7383375,0.3306548
Sales and Pre-Sales,Sales and Pre-Sales,0.44364184,low,medium,0.4289105,Change,Request,0.5015948,0.44960454
Product Support,Product Support,0.2233961,medium,medium,0.42884204,Incident,Incident,0.79605454,0.29808417
Technical Support,Technical Support,0.19091302,high,medium,0.4245379,Problem,Incident,0.6616205,0.25933653
Human Resources,Customer Service,0.28715417,medium,medium,0.46155292,Request,Request,0.97841483,0.37058878
Product Support,Technical Support,0.264307,medium,high,0.45648855,Incident,Incident,0.7360962,0.3345267
Product Support,Technical Support,0.26506782,medium,high,0.45899844,Incident,Incident,0.7918521,0.3391706
Customer Service,Technical Support,0.32213187,high,high,0.5864822,Problem,Incident,0.804789,0.4043097
Product Support,Product Support,0.29666314,medium,medium,0.42141172,Incident,Incident,0.7371474,0.35844594
Product Support,Technical Support,0.27370328,medium,high,0.44731686,Problem,Incident,0.68668234,0.33822188
Billing and Payments,Technical Support,0.18821649,low,high,0.44872165,Incident,Incident,0.7618425,0.26444584
Product Support,Technical Support,0.21616618,medium,high,0.43294257,Incident,Incident,0.8186569,0.29294175
Customer Service,Sales and Pre-Sales,0.2625609,high,medium,0.46342725,Request,Request,0.97306055,0.34800002
Product Support,Customer Service,0.25726292,low,medium,0.43082938,Request,Request,0.96884143,0.33911556
Customer Service,Sales and Pre-Sales,0.32715654,high,medium,0.44636226,Request,Request,0.9671087,0.40327686
IT Support,Technical Support,0.2205008,medium,high,0.51773524,Incident,Incident,0.75361484,0.30135313
Billing and Payments,Sales and Pre-Sales,0.2573805,medium,medium,0.45842144,Request,Request,0.9204209,0.33977437
Technical Support,Customer Service,0.24902703,high,medium,0.4769818,Request,Request,0.9491169,0.33554113
Technical Support,Technical Support,0.23048656,high,high,0.4796617,Incident,Incident,0.75658804,0.307483
Sales and Pre-Sales,Sales and Pre-Sales,0.27915952,low,medium,0.46305898,Request,Request,0.97819513,0.3635013
Service Outages and Maintenance,Sales and Pre-Sales,0.52737033,medium,medium,0.43451944,Request,Request,0.96130013,0.560546
IT Support,Technical Support,0.22145815,high,high,0.46686313,Change,Incident,0.5495181,0.2838441
Technical Support,Service Outages and Maintenance,0.24135412,medium,high,0.5138406,Incident,Incident,0.7952264,0.32326314
Product Support,Technical Support,0.20700586,medium,medium,0.44199494,Incident,Incident,0.7405732,0.2808249
Technical Support,Technical Support,0.22874711,high,high,0.4966238,Problem,Incident,0.51002574,0.2897957
Customer Service,Sales and Pre-Sales,0.23957072,medium,medium,0.48433995,Request,Request,0.9416739,0.32693484
Billing and Payments,Billing and Payments,0.20829101,medium,medium,0.46230403,Incident,Incident,0.76788044,0.28549767
Technical Support,Sales and Pre-Sales,0.25921845,low,high,0.44156253,Change,Request,0.49867937,0.30973348
Customer Service,Product Support,0.20252116,high,high,0.45672914,Incident,Incident,0.80381835,0.28135315
Customer Service,Sales and Pre-Sales,0.45264104,high,medium,0.50500906,Request,Request,0.97740364,0.5164565
Technical Support,Sales and Pre-Sales,0.25924292,medium,medium,0.4715223,Request,Request,0.9799257,0.34617776
Customer Service,Technical Support,0.3565528,low,high,0.5710307,Incident,Incident,0.8065715,0.43249595
Sales and Pre-Sales,Product Support,0.23142934,medium,medium,0.4150601,Problem,Incident,0.66001135,0.29562572
Customer Service,Customer Service,0.2864926,medium,medium,0.49002272,Request,Request,0.9567191,0.37207413
Human Resources,Service Outages and Maintenance,0.24762693,low,high,0.46250144,Incident,Incident,0.77548844,0.3227467
Technical Support,Billing and Payments,0.29164842,high,medium,0.48595688,Request,Request,0.98350483,0.37783995
Product Support,Technical Support,0.20205964,high,high,0.46834335,Incident,Incident,0.78607684,0.2810219
IT Support,Sales and Pre-Sales,0.4223731,high,medium,0.4792,Request,Request,0.95972764,0.48684093
Customer Service,Sales and Pre-Sales,0.27347222,medium,medium,0.4445714,Request,Request,0.9279996,0.35331547
Technical Support,Product Support,0.20743638,high,medium,0.4749628,Change,Request,0.46419737,0.26504755
Product Support,Technical Support,0.2882181,low,medium,0.4612074,Incident,Incident,0.80252445,0.3606269
Product Support,Technical Support,0.24122755,medium,high,0.47875187,Problem,Incident,0.81675136,0.32101762
Product Support,Technical Support,0.2419671,medium,high,0.47172996,Problem,Incident,0.81939983,0.32114992
Service Outages and Maintenance,Service Outages and Maintenance,0.3298648,high,high,0.50160515,Change,Incident,0.64918506,0.38881654
Technical Support,Customer Service,0.25617552,medium,medium,0.5099954,Request,Request,0.9789513,0.34731653
Technical Support,Product Support,0.23173861,medium,medium,0.47139218,Problem,Incident,0.7212334,0.30564523
Customer Service,Customer Service,0.25353256,medium,medium,0.48672184,Request,Request,0.93564796,0.3400812
Billing and Payments,Customer Service,0.16169637,high,medium,0.44511557,Request,Request,0.794594,0.23899175
IT Support,Sales and Pre-Sales,0.23195438,medium,medium,0.46014333,Change,Request,0.73737216,0.30575165
Billing and Payments,Billing and Payments,0.5757763,low,medium,0.40359697,Request,Request,0.97431695,0.59071076
Technical Support,Customer Service,0.16537209,medium,medium,0.44057506,Change,Request,0.39333442,0.21814278
Technical Support,Customer Service,0.29846284,high,medium,0.36622906,Request,Request,0.9674895,0.36714116
Service Outages and Maintenance,Service Outages and Maintenance,0.34624085,high,high,0.55908185,Change,Incident,0.5212644,0.39558956
Technical Support,Sales and Pre-Sales,0.21818544,medium,medium,0.47841412,Incident,Request,0.3735469,0.26607275
Technical Support,Technical Support,0.26836136,medium,high,0.4648831,Incident,Incident,0.6805537,0.3350695
Customer Service,Customer Service,0.22385448,low,medium,0.457688,Request,Request,0.9422726,0.3091633
Customer Service,Product Support,0.1901163,medium,medium,0.4150033,Incident,Incident,0.7361731,0.2618595
Product Support,Product Support,0.18601313,medium,high,0.42626253,Change,Incident,0.35523257,0.23211811
Customer Service,Sales and Pre-Sales,0.30984402,medium,medium,0.4828889,Request,Request,0.9636674,0.3926145
Product Support,Customer Service,0.20279947,low,high,0.48531082,Incident,Change,0.35532,0.25144482
Technical Support,Product Support,0.20106135,medium,medium,0.43031928,Incident,Incident,0.52949107,0.26060182
Technical Support,Technical Support,0.1954806,high,high,0.4709889,Incident,Incident,0.7515352,0.27297103
Customer Service,Product Support,0.21788846,medium,medium,0.41586795,Incident,Incident,0.5383976,0.27496204
Returns and Exchanges,Product Support,0.19268839,low,medium,0.43751758,Change,Request,0.41076985,0.24411137
Customer Service,Sales and Pre-Sales,0.33557096,medium,medium,0.44202372,Request,Request,0.9744393,0.4103733
Customer Service,Sales and Pre-Sales,0.32478866,medium,medium,0.45402884,Request,Request,0.978228,0.4029481
Billing and Payments,Billing and Payments,0.9403041,medium,medium,0.5558561,Incident,Incident,0.6197891,0.8163356
Returns and Exchanges,Billing and Payments,0.44878522,medium,medium,0.48687732,Request,Request,0.9785711,0.5106564
Technical Support,Sales and Pre-Sales,0.267334,medium,medium,0.5123626,Request,Request,0.961627,0.3571294
Technical Support,Sales and Pre-Sales,0.29066914,high,medium,0.49575454,Request,Request,0.9795273,0.37785202
Technical Support,Sales and Pre-Sales,0.36621577,high,medium,0.44896576,Request,Request,0.9834552,0.43788603
Returns and Exchanges,Service Outages and Maintenance,0.23890157,low,high,0.49268213,Incident,Incident,0.79048115,0.31865597
Sales and Pre-Sales,Technical Support,0.189214,low,medium,0.46260035,Problem,Incident,0.6664265,0.2613431
Technical Support,Product Support,0.2081477,high,high,0.46830988,Incident,Incident,0.7756436,0.28634492
Technical Support,Technical Support,0.27018028,high,high,0.5323288,Incident,Incident,0.79964274,0.35198078
Billing and Payments,Billing and Payments,0.9825004,low,medium,0.5590185,Problem,Incident,0.5005944,0.8159616
Product Support,Service Outages and Maintenance,0.3068242,high,high,0.5406041,Problem,Incident,0.7694171,0.38342366
Technical Support,Technical Support,0.20822768,high,medium,0.43639427,Incident,Incident,0.67284673,0.27742538
Customer Service,Sales and Pre-Sales,0.23443365,high,medium,0.41717356,Change,Request,0.5982423,0.2941664
Customer Service,Billing and Payments,0.28567106,high,medium,0.49987456,Request,Request,0.95904297,0.3725729
Customer Service,Product Support,0.26989782,high,medium,0.4320214,Incident,Incident,0.6724424,0.33213422
Technical Support,Technical Support,0.282091,high,high,0.4257852,Incident,Incident,0.7450791,0.34712142
Billing and Payments,Billing and Payments,0.96477836,medium,medium,0.5885641,Incident,Incident,0.6028132,0.8348256
Technical Support,Service Outages and Maintenance,0.4193345,medium,high,0.56299824,Incident,Incident,0.8774302,0.48961008
Technical Support,Sales and Pre-Sales,0.35152325,medium,medium,0.4454003,Request,Request,0.96291673,0.42366123
Technical Support,Sales and Pre-Sales,0.19608933,medium,medium,0.40990135,Request,Request,0.8145235,0.27117848
Technical Support,Product Support,0.24335802,high,medium,0.4156265,Incident,Incident,0.56830525,0.29947788
Customer Service,Technical Support,0.2852065,medium,high,0.46249175,Change,Incident,0.44867638,0.32822162
Technical Support,Service Outages and Maintenance,0.1916002,high,high,0.45052704,Problem,Incident,0.63478255,0.2606928
Technical Support,Customer Service,0.2727033,medium,medium,0.4556407,Request,Request,0.9633019,0.3559107
Customer Service,Billing and Payments,0.22427097,medium,medium,0.48637563,Request,Request,0.96113515,0.31333187
Customer Service,Product Support,0.23187798,medium,medium,0.44122738,Problem,Incident,0.6057367,0.29493317
Technical Support,Technical Support,0.21875647,high,medium,0.44583535,Incident,Incident,0.7405115,0.29226622
Product Support,Product Support,0.21403499,medium,medium,0.41756037,Incident,Incident,0.4953551,0.26833957
Product Support,Customer Service,0.3481804,low,medium,0.4530624,Request,Request,0.9919477,0.42379913
Customer Service,Service Outages and Maintenance,0.22769235,medium,high,0.4489876,Incident,Incident,0.70747256,0.29883778
Human Resources,Billing and Payments,0.43640736,medium,medium,0.48212108,Request,Request,0.986973,0.5006609
Technical Support,Sales and Pre-Sales,0.32807744,high,medium,0.47523254,Request,Request,0.9701505,0.40807992
Customer Service,Product Support,0.2263383,medium,high,0.42056385,Problem,Incident,0.8062711,0.3005229
Returns and Exchanges,Autos & Vehicles/Maintenance,0.13099337,low,low,0.38049528,Incident,Problem,0.4885769,0.1872694
Technical Support,IT Support,0.28744262,high,medium,0.42645973,Problem,Incident,0.70849186,0.3491546
Technical Support,Sales and Pre-Sales,0.36494958,high,medium,0.44156286,Request,Request,0.9785589,0.43541154
Technical Support,Service Outages and Maintenance,0.25919735,low,high,0.5207705,Problem,Incident,0.7831251,0.33971363
Product Support,Service Outages and Maintenance,0.21866082,high,medium,0.43157724,Problem,Incident,0.73679006,0.29053605
IT Support,Customer Service,0.20707221,low,medium,0.47234583,Request,Request,0.91540474,0.29286417
IT Support,Service Outages and Maintenance,0.36535868,medium,high,0.46228093,Problem,Incident,0.94149095,0.43622637
Technical Support,Technical Support,0.22190414,medium,medium,0.42784867,Problem,Incident,0.7619409,0.29464394
Billing and Payments,Billing and Payments,0.7006145,high,medium,0.50996614,Incident,Incident,0.64292514,0.65946335
Service Outages and Maintenance,Sales and Pre-Sales,0.2505999,high,medium,0.47117698,Request,Request,0.9472455,0.33630523
Customer Service,Billing and Payments,0.46323332,low,medium,0.4889553,Request,Request,0.97474426,0.5221362
Service Outages and Maintenance,Service Outages and Maintenance,0.37007603,medium,high,0.49269557,Incident,Incident,0.8402776,0.43687168
Technical Support,Sales and Pre-Sales,0.4441534,medium,medium,0.47572315,Request,Request,0.81308115,0.49135605
Product Support,Product Support,0.20350388,medium,high,0.44610056,Incident,Incident,0.75672,0.27877644
IT Support,Sales and Pre-Sales,0.2592436,high,medium,0.46036014,Change,Request,0.73049366,0.3300675
Service Outages and Maintenance,Technical Support,0.26072955,high,high,0.48570082,Incident,Incident,0.8361605,0.3409039
Product Support,Product Support,0.22552167,medium,medium,0.472982,Incident,Incident,0.7481926,0.3016897
Technical Support,Customer Service,0.2811428,high,medium,0.4855153,Request,Request,0.9718624,0.36755306
Technical Support,Sales and Pre-Sales,0.34017462,high,medium,0.4764475,Request,Request,0.9734318,0.41892803
Service Outages and Maintenance,Service Outages and Maintenance,0.33811715,high,high,0.53424335,Incident,Incident,0.78664446,0.4110311
Technical Support,IT Support,0.19441307,high,medium,0.4208506,Change,Request,0.51429653,0.25258586
Technical Support,IT Support,0.20428874,high,medium,0.42315906,Incident,Incident,0.70737165,0.27453253
Returns and Exchanges,Service Outages and Maintenance,0.18894203,high,high,0.4565546,Problem,Incident,0.73677176,0.2645172
IT Support,Technical Support,0.25490546,medium,high,0.42895386,Incident,Incident,0.7078778,0.32123345
Technical Support,Product Support,0.2353734,low,medium,0.44524652,Problem,Incident,0.58619213,0.29697934
Technical Support,Sales and Pre-Sales,0.28499803,medium,medium,0.39859325,Change,Request,0.8264224,0.3516002
Technical Support,IT Support,0.13533765,low,medium,0.39756498,Problem,Incident,0.56696135,0.19721378
Returns and Exchanges,Sales and Pre-Sales,0.27650136,high,medium,0.4511219,Request,Request,0.96689546,0.35903692
IT Support,Sales and Pre-Sales,0.52097243,high,medium,0.42460588,Request,Request,0.97906727,0.5553798
IT Support,Product Support,0.19210108,low,high,0.47863618,Incident,Incident,0.68400836,0.26652068
Returns and Exchanges,Technical Support,0.20824859,low,high,0.46255475,Incident,Incident,0.7742803,0.28583583
Sales and Pre-Sales,Sales and Pre-Sales,0.28340873,low,medium,0.44308802,Request,Request,0.9748616,0.3647575
Technical Support,Sales and Pre-Sales,0.33640906,low,medium,0.4540204,Request,Request,0.9635412,0.41204932
Technical Support,IT Support,0.24203564,low,high,0.45281973,Problem,Incident,0.8135077,0.318903
Returns and Exchanges,Product Support,0.25683343,low,high,0.4342672,Incident,Incident,0.62139267,0.31726676
Customer Service,Technical Support,0.28950796,medium,high,0.50017273,Incident,Incident,0.846672,0.36913708
IT Support,Technical Support,0.32370564,medium,high,0.4769322,Problem,Incident,0.8351621,0.39549345
Billing and Payments,Billing and Payments,0.57748705,high,medium,0.4998148,Incident,Incident,0.6642073,0.5770939
IT Support,Service Outages and Maintenance,0.30750066,medium,high,0.48079643,Incident,Incident,0.7770971,0.37788332
Technical Support,Service Outages and Maintenance,0.37892267,medium,high,0.5856458,Incident,Incident,0.8821605,0.4591587
Billing and Payments,Customer Service,0.28090274,high,medium,0.43643764,Request,Request,0.8798384,0.35615408
Billing and Payments,Billing and Payments,0.94890654,low,medium,0.5380986,Change,Request,0.534686,0.799651
Technical Support,Service Outages and Maintenance,0.1933217,high,high,0.4405003,Incident,Incident,0.8158812,0.2714766
Product Support,Billing and Payments,0.32784888,medium,medium,0.49474967,Request,Request,0.96764696,0.4101918
Technical Support,IT Support,0.1681291,high,medium,0.4164087,Incident,Change,0.30623415,0.21075895
Technical Support,Sales and Pre-Sales,0.4515115,medium,medium,0.42956153,Request,Request,0.9762645,0.50310326
Technical Support,Product Support,0.22192092,high,medium,0.4688534,Incident,Incident,0.7712113,0.29927492
Customer Service,Product Support,0.21756765,low,medium,0.4332603,Problem,Incident,0.81724125,0.2942259
Billing and Payments,Billing and Payments,0.905885,low,medium,0.52684695,Incident,Incident,0.6851472,0.80088735
Product Support,Product Support,0.18295386,medium,high,0.4241974,Change,Change,0.41891882,0.23501404
Returns and Exchanges,Sales and Pre-Sales,0.2507183,medium,medium,0.49903655,Request,Request,0.9770413,0.3409079
Customer Service,Sales and Pre-Sales,0.3383126,medium,medium,0.42675996,Request,Request,0.82497966,0.4004209
Product Support,IT Support,0.24636558,medium,high,0.510371,Incident,Incident,0.7578072,0.32525408
Technical Support,Technical Support,0.30472094,high,high,0.6266418,Incident,Incident,0.8694061,0.3973452
Technical Support,IT Support,0.26691303,high,high,0.44594297,Problem,Incident,0.7554892,0.33696514
Product Support,IT & Technology/Network Infrastructure,0.29262865,medium,high,0.42154348,Problem,Incident,0.7288033,0.35443753
Customer Service,Sales and Pre-Sales,0.38859284,low,medium,0.45741087,Request,Request,0.97678477,0.4572589
Product Support,Product Support,0.23339336,high,medium,0.43787774,Problem,Incident,0.7063626,0.30284405
Product Support,Returns and Exchanges,0.27395576,low,medium,0.43914548,Incident,Incident,0.5386041,0.3254303
Service Outages and Maintenance,Technical Support,0.31117776,high,high,0.5157817,Incident,Incident,0.8264733,0.38865137
Billing and Payments,Billing and Payments,0.9707446,low,medium,0.5064854,Request,Request,0.9810373,0.8818838
Customer Service,Product Support,0.23733203,high,medium,0.44412524,Incident,Incident,0.7791392,0.3116144
IT Support,Returns and Exchanges,0.26655823,low,medium,0.45590708,Problem,Incident,0.51932466,0.31930208
Product Support,Technical Support,0.2822763,low,high,0.42329103,Problem,Incident,0.84953684,0.35387126
IT Support,Sales and Pre-Sales,0.20896822,low,medium,0.41102755,Change,Change,0.49607897,0.26331127
Technical Support,Technical Support,0.3049711,high,medium,0.41530806,Problem,Incident,0.7353284,0.3645095
Customer Service,Sales and Pre-Sales,0.379076,medium,medium,0.4510587,Request,Request,0.97236836,0.4481444
Technical Support,Technical Support,0.25802496,high,high,0.5108205,Incident,Incident,0.8385807,0.341142
Technical Support,Sales and Pre-Sales,0.4050636,high,medium,0.45944056,Request,Request,0.97884846,0.4712029
Product Support,Sales and Pre-Sales,0.334735,medium,medium,0.440416,Request,Request,0.9532547,0.4080859
IT Support,Service Outages and Maintenance,0.29057172,high,high,0.5515048,Problem,Incident,0.83885986,0.37502754
Product Support,Technical Support,0.34005457,medium,high,0.5199744,Incident,Incident,0.8039727,0.41235143
Technical Support,Sales and Pre-Sales,0.31593093,medium,medium,0.47247466,Request,Request,0.93777245,0.39508078
Customer Service,Customer Service,0.23447444,low,medium,0.4600864,Request,Request,0.9454304,0.31976965
Customer Service,Customer Service,0.23365808,low,medium,0.4717919,Request,Request,0.959065,0.3208827
IT Support,Product Support,0.26740304,high,medium,0.4368875,Problem,Incident,0.7005257,0.33257186
Returns and Exchanges,Product Support,0.2304665,medium,medium,0.4802743,Problem,Incident,0.7055104,0.30431572
Billing and Payments,Billing and Payments,0.83489203,medium,medium,0.60329574,Problem,Incident,0.47448954,0.7305581
Product Support,Returns and Exchanges,0.22654684,medium,medium,0.42243186,Incident,Incident,0.46176034,0.27678123
Billing and Payments,Billing and Payments,0.98132026,high,medium,0.58006793,Incident,Incident,0.6065096,0.8437523
Customer Service,Sales and Pre-Sales,0.25609845,high,medium,0.4925929,Request,Request,0.96894807,0.3449079
Product Support,Sales and Pre-Sales,0.5821773,high,medium,0.34369615,Request,Request,0.97939587,0.58157885
Billing and Payments,Billing and Payments,0.3775372,medium,medium,0.47509554,Request,Request,0.976269,0.45063442
Technical Support,Customer Service,0.17765038,medium,medium,0.4303278,Change,Request,0.63409567,0.24552144
IT Support,Technical Support,0.2596298,high,high,0.5087615,Incident,Incident,0.78507185,0.33904842
Billing and Payments,Sales and Pre-Sales,0.3826196,low,medium,0.39916095,Request,Request,0.9516561,0.4414497
Product Support,Service Outages and Maintenance,0.27064595,medium,high,0.57193947,Incident,Incident,0.7955819,0.35594782
Service Outages and Maintenance,Product Support,0.21401781,medium,medium,0.42591202,Change,Change,0.48151574,0.2679813
Customer Service,Sales and Pre-Sales,0.21337713,medium,high,0.42757472,Incident,Incident,0.60938454,0.27719733
Customer Service,Technical Support,0.20201439,medium,medium,0.4218793,Problem,Incident,0.7823565,0.27641177
Technical Support,IT Support,0.27682075,medium,medium,0.4311594,Incident,Incident,0.8211468,0.3482554
Product Support,IT Support,0.2043464,medium,high,0.43778077,Incident,Incident,0.7953773,0.28088683
Service Outages and Maintenance,Service Outages and Maintenance,0.21602112,high,high,0.43311945,Problem,Incident,0.7190205,0.28717703
Product Support,Technical Support,0.24235426,medium,high,0.47402954,Incident,Incident,0.7773789,0.31921345
Billing and Payments,Billing and Payments,0.9096923,medium,medium,0.5333766,Incident,Problem,0.46961585,0.760401
Billing and Payments,Service Outages and Maintenance,0.29595414,low,high,0.52502817,Incident,Incident,0.7654542,0.37193954
Technical Support,Product Support,0.22045453,high,medium,0.39950448,Incident,Incident,0.72940767,0.28840122
Technical Support,Technical Support,0.23867375,high,high,0.48413372,Incident,Incident,0.7553891,0.31545228
Technical Support,Technical Support,0.2519047,medium,high,0.48500127,Incident,Incident,0.7965694,0.33030134
General Inquiry,Product Support,0.18988624,low,medium,0.4443056,Change,Request,0.5706248,0.25441945
Technical Support,Service Outages and Maintenance,0.2147109,high,high,0.5162179,Problem,Incident,0.7466293,0.2952491
Product Support,Technical Support,0.17840463,medium,medium,0.41724017,Incident,Incident,0.73887885,0.25080037
Technical Support,Customer Service,0.2407287,medium,medium,0.44182593,Request,Request,0.96688634,0.32483554
Technical Support,Sales and Pre-Sales,0.31555554,high,medium,0.418768,Request,Request,0.9793615,0.39020297
Billing and Payments,Sales and Pre-Sales,0.25104442,low,medium,0.46736974,Request,Request,0.972515,0.33764392
Service Outages and Maintenance,Customer Service,0.19860522,high,medium,0.4498229,Change,Request,0.74498343,0.27376106
Service Outages and Maintenance,Service Outages and Maintenance,0.45862952,medium,high,0.55759686,Incident,Incident,0.7931503,0.5127135
Product Support,Customer Service,0.2556443,high,medium,0.49309552,Request,Request,0.9751703,0.34486333
Billing and Payments,Billing and Payments,0.48905694,low,medium,0.47301948,Request,Request,0.9921327,0.5410893
IT Support,Sales and Pre-Sales,0.46031013,high,medium,0.44539905,Request,Request,0.96475095,0.5118115
Technical Support,Sales and Pre-Sales,0.3311396,high,medium,0.4667035,Request,Request,0.93620414,0.40744552
Customer Service,Sales and Pre-Sales,0.30927762,high,medium,0.41824868,Request,Request,0.95573735,0.3832745
Billing and Payments,Billing and Payments,0.32998365,high,medium,0.46716973,Incident,Incident,0.6361479,0.38361856
Product Support,Billing and Payments,0.356355,high,medium,0.4588034,Request,Request,0.9890894,0.4313674
Technical Support,Service Outages and Maintenance,0.20126022,high,high,0.4542722,Problem,Incident,0.74640346,0.2768051
Product Support,Technical Support,0.31035897,medium,medium,0.43216702,Incident,Incident,0.6855788,0.36733422
Service Outages and Maintenance,Technical Support,0.2648324,high,high,0.50743055,Incident,Incident,0.8349233,0.34684327
Customer Service,Technical Support,0.25322783,medium,high,0.4497335,Incident,Incident,0.80877906,0.32853058
Customer Service,Billing and Payments,0.26234305,medium,medium,0.43629295,Request,Request,0.9783332,0.34494388
Product Support,Product Support,0.18300079,high,medium,0.4753653,Problem,Incident,0.6398264,0.2547889
Customer Service,Service Outages and Maintenance,0.3744697,low,high,0.47408414,Incident,Incident,0.7226072,0.4281593
Product Support,Product Support,0.22458751,high,medium,0.41628686,Problem,Incident,0.80593866,0.2984174
Technical Support,Sales and Pre-Sales,0.23165216,high,medium,0.40916106,Change,Request,0.61119044,0.29180723
Customer Service,Billing and Payments,0.21814047,low,medium,0.4571258,Incident,Incident,0.5939895,0.2832615
Technical Support,Product Support,0.21751943,high,medium,0.42572445,Incident,Incident,0.6828894,0.28560808
Human Resources,Service Outages and Maintenance,0.1841897,low,high,0.5220628,Incident,Incident,0.8072552,0.26877928
Books & Literature/Fiction,Books & Literature/Fiction,0.9511065,high,very_low,0.37131312,Unknown,Unknown,0.9453348,0.82520014
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.7716661,low,medium,0.28085896,Unknown,Request,0.84918135,0.67270386
Science/Environmental Science,Science/Environmental Science,0.36729524,high,very_low,0.28409645,Unknown,Unknown,0.989917,0.4100817
IT & Technology/Security Operations,IT & Technology/Security Operations,0.7482147,very_low,high,0.48032582,Unknown,Incident,0.48235616,0.65547174
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.72204965,medium,low,0.40022588,Unknown,Unknown,0.9945115,0.69340056
Home & Garden/Landscaping,Home & Garden/Home Improvement,0.7135042,medium,low,0.24125053,Unknown,Unknown,0.96339434,0.6343346
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.50743675,high,critical,0.24066661,Unknown,Unknown,0.96877265,0.4999344
